name,review,rating
"Regalo My Cot Portable Bed, Royal Blue",This a great product however the seams were it folds are already ripping so I am very disappointed that it didn't not last long,1
"Regalo My Cot Portable Bed, Royal Blue","This is a great idea for a very small or young child, for an older child (over 4) this may not be the best idea as the fabric starts to sag over a bit of time and your child will soon be sleeping on the bars.",2
"Regalo My Cot Portable Bed, Royal Blue",I brought this to transition by three year old out of my bed!  It is great but for every night sleeping it is hard!  So I went to a fabric store and bought a foam pad to put on top.  That has made it a lot better.  Also the sheet that came with it is made out of thin cheap material.  I will have to make a new one.  Other than those issues it is a good buy!,4
"Regalo My Cot Portable Bed, Royal Blue",Our 2 yr old grandson was coming for a visit and he had outgrown the Pack n Play.I heard about a child cot and found the Regalo cot on Amazon. I purchasedthe one with the fitted sheet that came with it...It worked great. He slept well in it.and liked it.we did fold up a blanket under the sheet for a little more support for him.,5
"Regalo My Cot Portable Bed, Royal Blue",We recently received our Regalo cot and my toddler LOVES it. It's very lightweight and easy to open and close. The fitted sheet is very well made. My only two complaints are that I wish the cot had a locking mechanism while in the open position. It kind of closes up when my daughter sits on the edge of it or climbs on and off. A lock would be nice so it STAYS put while open. Also the travel bag has no handle on it to carry the bed and it's VERY thin. I'm sure it's gonna rip after very little use. Besides those two things this bed is nice and very convenient to use for travel.,4
"Regalo My Cot Portable Bed, Royal Blue",The center of the cot has this raised part (reinforced seam?) that looks very uncomfortable for kids to lay on right at the waste area.  Had I known about that I would have not gotten it.  My kids used it once and never again just sits in the closet. Waste of money.,2
"Regalo My Cot Portable Bed, Royal Blue",My daughter loves this! It's not very padded but she doesn't seem to mind. I have a napper that goes on top of it to make it a bit cozier. It's super lightweight and easily portable,5
"Regalo My Cot Portable Bed, Royal Blue","I found one of these at a local yard sale, and never imagined it would be so useful. Now with two kids, one wasn't enough. Camping, napping, or just hanging out on a pint size piece of furniture... this cot is a great option.",5
"Regalo My Cot Portable Bed, Royal Blue",This is perfect for our 3yo daughter when we are traveling and visiting family.  We would definitely recommend it. Easy to use and comfortable.,5
"Regalo My Cot Portable Bed, Royal Blue",My grandson loves this portable cot.  It is very handy and easy to set up.  The cot is not very long so will not work for very many years.  It feels like a cot so I add a sleeping bag to make it more comfortable for overnight.,4
"Regalo My Cot Portable Bed, Royal Blue",My daughter loves her new cot! She has no problem sleeping in it! She gets excited to go to bed when we are traveling. :),5
"Regalo My Cot Portable Bed, Royal Blue","I was iffy on getting this for my 2 yr old becsuse I worried it wouldn't be comfortable enough for him, but he loves it!  We used it on a recent trip and he slept in it each night.  To reiterate what others have said, there is no longer a bar in the middle so the cot is pretty flat.  My son is a bit tall for his age and he had plenty of room.  He surprisingly fell off of it twice, but it's so close to the ground that it didn't bother him at all.  This cot is super convenient and great to travel with!",5
"Regalo My Cot Portable Bed, Royal Blue","My 18 month old son loves sleeping in his little cot. It is very convenient to take to multiple babysitters, or on road trips. It packs up quickly and easily and does not take up much room in the car. My only problems with it is it is rated for kids up until 5 years I believe and my son will outgrow this much quicker. It also has a very poor carrying case, the little cinching clasp has already broken in 2 wks of use. I am going to make one with a shoulder strap on it and cord pull close.",4
"Regalo My Cot Portable Bed, Royal Blue","Great toddler bed... my 2 yr old grandson loves to sleep on it when he comes for a visit.  My daughter has one that they take with them when traveling, vacation, etc.;  sturdy, easy to step-up and store.",5
"Regalo My Cot Portable Bed, Royal Blue",I was in a hurry and didn't pay enough attention to the length of this cot.  Therefore I was surprised to get it and find that mygrandchildren will only be able to use until the age of 6-8.,3
"Regalo My Cot Portable Bed, Royal Blue","My 16 month knew exactly what to do with it when we pulled it out to show her.  She climbed right on.  I checked for a middle bar, and didn't find one.  I brought it with me to her daycare and she had her first nap on it that day--she slept for 3 hours!  (Very long for her, her max is typically 2 hours).  Good construction, obviously comfortable for her, great buy.  Highly recommend!",5
"Regalo My Cot Portable Bed, Royal Blue","This is wonderful. Wasn't sure of the size or of the comfort rating when we ordered it, but our 2 yr old daughter loves it whenever she wants to lay down for a nap, or go traveling to the grandparents, GREAT alternative to a pack and play which we've used up tll now.",5
"Regalo My Cot Portable Bed, Royal Blue",Great for toddlers but would love something similar for larger child or an adult.Could be great for travel or camping.,4
"Regalo My Cot Portable Bed, Royal Blue","I cannot believe that this cot has not been taken off the market.  As some of the other reviewers have mentioned, there is a strap that runs across the middle of the cot and essentially makes sleeping on it like sleeping on a bed with a couple of 2x4s running straight across your back.  No parent who loved their child would make their child sleep in this most horribly uncomfortable item.  I know, you'll be tempted to ignore this based on the good reviews.  Buy at your own peril.",1
"Regalo My Cot Portable Bed, Royal Blue",I liked the cot that my daughter bought for her daughter when they traveled so much that I had to buy one for her to use when they visited grandma's.,5
"Regalo My Cot Portable Bed, Royal Blue","My daughter's first bed aside from her crib. Bought it for a vacation, she loved it. I was worried about pinch points, but as long as the little ones aren't folding it up, I didn't see anything that concerned me.",5
"Regalo My Cot Portable Bed, Royal Blue","Arrived as expected and in great condition.  Comes with a blue sheet.  My son, who is 4, set it up by himself and slept great.  Easily fits back in carry case.  Compact and easy to transport.",5
"Regalo My Cot Portable Bed, Royal Blue",The cot folds up easy and comes with a sheet.  I purchased it for when my granddaughter was over for the night.  It didn't look real comfortable so I put foam between the cot and the sheet to make it a little softer for her.  My granddaughter loves it.,4
"Regalo My Cot Portable Bed, Royal Blue","I have used this several times since I purchased it for my two year old grandson.  Except for a center strap that bothers me but not him, I have no complaints about this item.  It sets up easily---he can open & close it independently.  The mattress cover that comes with it washes well and retains its' fit. Great quality and price.",5
"Regalo My Cot Portable Bed, Royal Blue","We purchased this cot in Sept of 2013 to take to our trip to Disney World for our 2 year old to sleep on. (Big family, not enough beds) My son is a larger 2 year old. He weighs approx 38 lbs.The cot comes in a carrying bag with it's own sheet. It is very similar to those cloth folding chairs and super easy to set up. Just pull it open and press down to flatten it. I was impressed with the quality of this cot considering the price. I thought it would be adequate for the trip and that we would likely never use it again so I wasn't very concerned with durability however that thought went right out the window once we got home.The cot worked wonderfully for our vacation! He loved having his own private bed and was excited to go to sleep every night.We do not use the sheet that came with the cot. We use a crib mattress protector that is pretty thick to add some padding and protect the cot from accidents and a crib sheet. That gives his cot a &#34;personalized&#34; look that makes him even happier to sleep on it!The cot does warn you to NOT JUMP on it. However, a 2 year old is not going to always heed to these warnings. We have to yell at him frequently to not stand, walk, or jump on the cot. He has not broken it totally but he has caused some damage. The two points on the sides that connect to the frame have started to tear. The cot is still usable but if he continues to jump on it he would surely destroy it. If a child jumped on it for an extended amount of time it would definitely tear and be useless.My son is afraid of sleeping in his room. So nightly he comes into our room in the middle of the night and sleeps on his cot. It has held up well for this.I HIGHLY recommend this cot and advise to use a crib protector if you have a young child that has night time accidents.",4
"Regalo My Cot Portable Bed, Royal Blue","My niece loved it!  We actually used it as a bed frame for her; I put a crib's mattress on top of it to make it a bigger bed for her (did not tell her of course, she is 5 and would not have lied down on a crib - LOL) - but it worked wonderfully- used twin sheets for the bed, she is under 50LB but close - held her weight just fine.",5
"Regalo My Cot Portable Bed, Royal Blue","I was in desperate need of a travel bed for an upcoming trip, but I was worried about the negative reviews regarding the ""bar"" on this bed. Totally not what I experienced. There is not even a fabric band on the middle of the bed- there are X supports at the top and bottom (underneath, with nylon webbing) but nothing is uncomfortable.In fact, it's exactly what I needed for my five-year-old, 40 lb daughter. Fits her perfectly and I can't wait to use it on our trip.And it's SO easy to set up- you just push on the end pieces are BAM it's done!",5
"Regalo My Cot Portable Bed, Royal Blue","I'll start by saying I have not used this cot much yet.  I usually think people who review items without using them are a bit unreliable as sources of useful information, however, I will write about my first impressions.  I bought this cot to replace the Playhut Disney Princess/Cars Slumber Bed that seems to be unavailable everywhere I look.  Compared to that particular cot this one is much shorter and will not last my 4 year old long before she becomes too long for it.  My Disney Slumber Bed held my 8 year old for 5 years before it finally gave out and I needed to replace it with this one.  So my main disappointment was the short length.  It seems that the construction will hold up as well and the lumbar support is much more comfortable than the Disney Bed.  The reason I gave it 4 stars is because the sheet it comes with is very scratchy and made of cheap fabric.  I read a review that said it was soft, so maybe different packages just have different sheets, but mine has the feel of an old dish cloth.  However, that problem is easily fixed and does not affect the performance of the cot.  I got out my infant's pack n' play sheet and it fits the bed perfectly.  So if you have any old ones you can unearth them for this cot and give it a more comfortable feel.",4
"Regalo My Cot Portable Bed, Royal Blue","We purchased the Regalo My Cot Portable Bed in preparation for an upcoming trip with our 2 & 5 year olds. When the item arrived, it had a big tear in the carrying bag. We took it out of the bag and set it up to allow our children to try it out prior to leaving. Within 20 minutes of our 5 year old laying on it, we heard a big snap and one corner of the bed collapsed. The plastic piece had snapped in 3 pieces, making the bed totally unusable. Our 45 lb. 5 year old is well below the maximum 75 lb. weight limit that this bed allows for. Paperwork included with the bed states to contact the company directly with any issues, so that is what I did. My call was answered quickly, but the person answering the phone told me that there was no one available to help me. She offered to listen to my concerns, but quickly told me to &#34;just return it to the store where it was purchased.&#34; No apologies, no offer to help me, just a quick response to basically let someone else deal with my problem. I contacted Amazon, and they quickly refunded the money for this item and contacted UPS to come pick the bed up for a return. Very disappointed in Regalo, but thankful for Amazon's quick response. Do not purchase this bed-- the quality is obviously lacking.",1
"Regalo My Cot Portable Bed, Royal Blue","Great cot, I use them for daycare and they are very comfortable. Mine tend to start folding up a little if the kids move around too much.  It actually doesn't seem to bother the kids at all, but I would prefer it to stay flat while being used.  Some kind of latch or lock that could be released when it is time to fold them up.",4
"Regalo My Cot Portable Bed, Royal Blue","Love it, I ordered 4 of them and my children nap well. High recommended to childcare, campings, sleep over with friends",5
"Regalo My Cot Portable Bed, Royal Blue","My son loves this cot.  It's great for anything -- snoozing in the living room, sleeping in a hotel room, napping outside, etc. It is very sturdy and has no annoying bars in the middle.  It collapses instantly into the nice small included bag.",5
"Regalo My Cot Portable Bed, Royal Blue","This cot is as adorable as it looks in the picture. Bought it for my 18mo. old grand-daughter to sleep on when she visited us for Christmas. It is well made, easy to set up. folds small, and has a washable removable sheet! Great buy for grandparents who need something rarely, and then need it to be easy to store away the rest of the time. We love it-- and so did the little one!",5
"Regalo My Cot Portable Bed, Royal Blue",I bought this for my grandson.  I love it .it is so worth the money.  I keep it down stairs. He takes a nap on it. He loves it. It's his bed away from his crib.,5
"Regalo My Cot Portable Bed, Royal Blue","So far, so good!  We've used  this several times for travel for my 2.5 year/old.  I wouldn't say she loves it, exactly (she would rather be sleeping in the big bed) but it's a great, convenient solution for a kid that has outgrown a pack n' play.  It comes with a sheet, which has washed well, and seems reasonably comfortable.  No bar in the center - that design flaw has been corrected.  Love it!",5
"Regalo My Cot Portable Bed, Royal Blue",I left this at daycare. No issues at all. My baby slept fine in this cot. It's low enough that I'm not worried about him falling off.,5
"Regalo My Cot Portable Bed, Royal Blue","This little cot is perfect for traveling! Our little guy loves sleeping in it, it is comfortable and folds up very small for easy packing. The price is so reasonable I would buy one for each grandparent! Perfect too for extra little house guests, or hotel travel when sharing a bed isn't practical but sleeping on the floor is less than ideal. This is about 6 inches off the ground and very lightweight.. I just wish it was a little bit longer, our four year old is 42"" and I am afraid that by this time next year it will be too small.",4
"Regalo My Cot Portable Bed, Royal Blue","Amazing light portable bed.doesnt take too much space,very light and obviously pretty comfortable,my son slept on it without any problems.",5
"Regalo My Cot Portable Bed, Royal Blue","We bought this when our toddler grandson decided he was too grown up for a crib. At home he sleeps in a toddler bed and we knew he'd resist going back into a crib when he occasionally sleeps over at our house. He's a restless sleeper and isn't quite ready to spend a night in a regular twin size bed. The Regalo cot is similar to the ones used at his day care. It sets up in less than a minute and is sturdy and long enough to accomodate him as he grows. It's low enough to the floor so that he can get on and off without assistance and he won't get hurt if he falls off.We paired the cot with an inexpensive sleeping bag and when it's bedtime, we make it a ""camping"" adventure for him. Grandma likes the removable, washable cover that is supplied with it and the way the cot folds into its own bag for storage.PROS: Compact, lightweight, sturdy, removable and washable cover; comes with a storage/carry bag. Easy to set up and take down. Great for travel and occasional sleepovers.CONS: We haven't found any yet.",5
"Regalo My Cot Portable Bed, Royal Blue","I purchased this cot for use when my 2 year old nephew sleeps over. He spent a weekend with me recently and absolutely loved it! I was apprehensive as to whether or not he would sleep in it all night. I was thrilled when he did and upon waking in the morning he just hung out for an additional 1/2 hour relaxing on the cot and chatting about his ""big boy bed"". I did pad the cot with a quilt and put the sheet over that as other reviewers recommended, otherwise it appeared it would be uncomfortable.",4
"Regalo My Cot Portable Bed, Royal Blue",This is the perfect travel bed when visiting family out of town. I love that it folds up and has it's own bag.,5
"Regalo My Cot Portable Bed, Royal Blue","We travel frequently and often host guests. Without a guest room, having this cot allows us to give her double bed and even her room at night to grandma and other guests. This bed is compact (slides under the regular bed at home; light to carry on plane; takes up half the room folded as an umbrella stroller) and comfortable enough for our daughter to sleep in as needed. Crib/toddler bed sheets fit it perfectly. We do need to pad it a bit with a blanket under her fitted sheet. It's also great for smaller toddlers because it cradles a bit -meaning that rolling out would be near impossible. I only wish it were a little longer so that she could sleep in it as she gets older, but I am sure there are similar products out there for older kids. That said, my kid is 4 and 90th percentile, and I think she's got a good 6+months of use left with it.",5
"Regalo My Cot Portable Bed, Royal Blue","Mom and Granny love this cot.  Our toddler is a little squirm bug in his sleep.  He's not quite ready to sleep in a big bed, or at least we're not ready to have a fall out of a big bed!This cot is perfect!  It's lightweight and it's low to the ground.  If there's a fall out of the bed, it's only 8 inches or so.  That's a lot less a fall than from a regular bed.  It's good practice for when we transition to a full sized bed.",5
"Regalo My Cot Portable Bed, Royal Blue","The cots are a little small, so I was worried my 3 and 5 year old wouldn't be comfortable on them, but they loved them.  The only problem is, after using them for their bed for 50 days (August 12 through September 30) one of the metal tubes broke on one of them.  I noticed because one side of the cot is now lopsided, and upon further inspection, found that one end of the broken tube had gouged out the wooden floor beneath it.I have mixed feelings.  On the one hand, I really liked it.  On the other, it broke after less than 2 months.  But then, maybe it isn't meant to be used as a bed, only as a once-in-a-while thing, like on camping trips.  Still, in the end, not very pleased with the outcome.",3
"Regalo My Cot Portable Bed, Royal Blue","The concept of this portable, fold up and very convenient toddler cot/bed is brilliant that is short lived when you realize while prepping it for your child, the way it's constructed when it's spread out? the very middle of this bed is raised up so your child can't lay-sleep comfortably flat?! my child has to curl up of simply lay uncomfortable! this product is not made to lay down & sleep rather for a sitting down either on the left or right!",2
"Regalo My Cot Portable Bed, Royal Blue","We bought two of these to take camping and our kids LOVE them.We also use them for sleepovers, in hotels, and for some naptimes.  We've used them moderately for about 6 months, with no issues.  Our 3-year-old is a very easy on hers, but our 5-year-old is rough on his and it's still going strong.PROS...It's inexpensive, literally sets up in SECONDS, folds away in SECONDS, and very portable.CONS...The center has a strip of nylon webbing to keep it from sagging into the support bar.  But since the rest of the cot sags, it creates a firmer line in the middle.  My kids don't even notice it, but other kids might be bothered.OTHER...For the negative reviews who say the cot is small...the measurements are available in the description!  Obviously, if your child is taller then the cot (48"") then they won't fit.  But if you need a portable or fold-away bed for a young child, this is a great investment!",4
"Regalo My Cot Portable Bed, Royal Blue","We purchased this bed for our 2 year daughter because we do travel several times a year and she no longer will sleep in her pack-n-play. The bed set-up quickly, however there is a thick band in the center similiar to the support bar on pull-out couch bed.  My daugher was very uncomfortable and said that it hurt her belly and back.  She ended up sleeping with us.  It is a good concept by the design for comfort is lacking.",1
"Regalo My Cot Portable Bed, Royal Blue","I ordered these cots for my two 3-year old twins.  The are absolutely fantastic, they setup in less than a minute, and are very easy to move around/collapse.I ran into an issue which is why I had to give these 3 stars.  I know it's not random since it's happened twice.  There is a small plastic knob with a metal screw that holds the cot fabric to the frame.  There are six of these per cot.  Two of these have broken on me so far, and there is no way to fix them.  I was able to get some hardware from a home improvement store to fix the cot, but I haven't had the cots but a month before they started breaking.I contacted Regalo (the company that creates these costs) by email and never received a response.Other than that, these are great!***Update, I contacted Regalo for the third time, and they finally sent me the replacement parts I needed.***Another update, These knobs continue to break off.  Good thing Regalo sent me six of them, I'm quickly using them up!***Out of knobs, I found an alternative method to attach the cot to the frame.  I went to the store and bought some small, black cable-ties.  They work great, and don't need to be very thick.  The only problem is you have to cut them to remove them.",3
"Regalo My Cot Portable Bed, Royal Blue","I used to pack a bulky portable crib for my toddler for out of town trips, but no more. This is light, folds up easily, truly portable. works for me!",5
"Regalo My Cot Portable Bed, Royal Blue","My 3 1/2 year used this for a week (both for bed and the few naps we could con him into) and I heard no complaints (and he was even excited about using it). It is a great price, extremely easy to set up and take down, and serves it purpose well. I would definitely recommend.",5
"Regalo My Cot Portable Bed, Royal Blue","After moving my 18 month old to a toddler bed he refused to allow a foot inside of a pack-n-play.  We needed something for him to sleep on when traveling so I ordered this to give it a shot.  It is PERFECT!!  I have a small travel blanket i put down underneath him.  Along with a pillow, his ""Mickey"" and his ""blanket"" he thinks he is at home in his own bed.",5
"Regalo My Cot Portable Bed, Royal Blue","Both my boys, 3 and 2 love this cot. They sleep well on it overnight in hotel rooms. Best part is the cot fits perfectly between the wall and the bed in hotels, so there is no room for roll offs! Need to purchase another one!!",5
"Regalo My Cot Portable Bed, Royal Blue","My son goes to a special school, and they liked them so much they got one for every student! they fold up perfect, and are so easy the kids take them up and down, and they are comfortable! I would lay on it! My son says he loves it!",5
"Regalo My Cot Portable Bed, Royal Blue","We have 6 year old triplets, and we travel by car quite a bit. The kids stay in their beds and fall asleep easier when they are not in one bed altogether. So these are great. They are comfortable! SUPER easy to put up! And easy to store. We had been bringing portable playpens, but they had outgrown them -- we were very happy to see these.",5
